user_id,problem
31170,0.1485879160991794
31171,0.8904006791610977
31172,0.2563599331709861
31173,0.5227956136132625
31174,0.23602862246075157
31175,0.13803548283423586
31176,0.5290537865346663
31177,0.14949796647652153
31178,0.18612321907630347
31179,0.5949444080016935
31180,0.08519913365597605
31181,0.93215358966824
31182,0.1146404884263444
31183,0.22654425444536783
31184,0.4201223745183921
31185,0.5121915615806384
31186,0.933970665788992
31187,0.1714833203311828
31188,0.4956593237002164
31189,0.04605376692206059
31190,0.17353194897006555
31191,0.8934814847299611
31192,0.39424443402030696
31193,0.1228717903215791
31194,0.6701424131360337
31195,0.9123703487381156
31196,0.5956633681780659
31197,0.11945946167285282
31198,0.6576438673951542
31199,0.5009737912769133
31200,0.2643868147501415
31201,0.04591302009422209
31202,0.13498619868323192
31203,0.2736006867459653
31204,0.12235385971384412
31205,0.3427253190924474
31206,0.16215304960722268
31207,0.08915103220279395
31208,0.772677328332792
31209,0.12636338386645293
31210,0.9642511642460387
31211,0.17119315292298093
31212,0.1462231551876108
31213,0.7417213962815552
31214,0.2959333202632889
31215,0.15447009089500982
31216,0.8513684089403089
31217,0.6458076784600697
31218,0.41623291136088075
31219,0.1556193521535374
31220,0.04889134777526598
31221,0.5999131097363207
31222,0.8439158515591325
31223,0.29438950939861497
31224,0.18042417232490984
31225,0.3908254440744939
31226,0.9590368036525707
31227,0.19619208572054034
31228,0.17452065165167377
31229,0.1756009461750473
31230,0.9427492741463107
31231,0.26478765492052386
31232,0.19085634406245428
31233,0.22255435802671694
31234,0.13037304667497132
31235,0.39206211000299734
31236,0.2944700399162018
31237,0.04085874226149823
31238,0.9209188984625005
31239,0.9386452297602472
31240,0.22105813548215902
31241,0.2796405553661695
31242,0.7040613321349161
31243,0.37158712530073607
31244,0.2093478908366723
31245,0.26237406542060615
31246,0.45440318796392487
31247,0.3451908548864887
31248,0.3552156517655853
31249,0.12589721607977228
31250,0.8909266992431963
31251,0.8492665156814748
31252,0.14085631610633703
31253,0.13604788344083862
31254,0.216487850557855
31255,0.09098071117445035
31256,0.15440772307855766
31257,0.23531020702506028
31258,0.3208772322017803
31259,0.22390731568209316
31260,0.3297253498492113
31261,0.14296943629811454
31262,0.6919711821707129
31263,0.14147949653198477
31264,0.2318806895154812
31265,0.2047337068283844
31266,0.47808659849901886
31267,0.2718854078299136
31268,0.32790545946651933
31269,0.22550317735684677
31270,0.5670983475973606
31271,0.08225728748267161
31272,0.4158547351604664
31273,0.8837440465247374
31274,0.2261841697194434
31275,0.4899032993837123
31276,0.2682632146659629
31277,0.2964329796030174
31278,0.17190730190875866
31279,0.3646192012228509
31280,0.15047479176578885
31281,0.2788234636764793
31282,0.3045180364060375
31283,0.1699175828331035
31284,0.5317367491349306
31285,0.15448739997817304
31286,0.4159459663906914
31287,0.805659896772896
31288,0.42931313048567954
31289,0.26600333060799464
31290,0.20510720180529213
31291,0.5281320889917431
31292,0.48179623534669497
31293,0.48303430663348956
31294,0.3030234565436795
31295,0.46444163763163565
31296,0.2447058726829796
31297,0.4538490874505773
31298,0.29198665984860084
31299,0.5070575810211304
31300,0.9203956733379728
31301,0.11554699881742658
31302,0.4671113226550858
31303,0.06105070216491746
31304,0.8889755798893348
31305,0.4223180049560808
31306,0.13522269601153047
31307,0.4446471615000305
31308,0.957747166092769
31309,0.3182490539912541
31310,0.4098554937199923
31311,0.8589267188215756
31312,0.2829648626696142
31313,0.4680936000312236
31314,0.1209194224162323
31315,0.8568847119920353
31316,0.36443067801124307
31317,0.36174575666838127
31318,0.17859987727850773
31319,0.4136948861188284
31320,0.4272373645957792
31321,0.2914466696137077
31322,0.3188115395785122
31323,0.19488692876966646
31324,0.3116402455265594
31325,0.5281916273665551
31326,0.37848529319189966
31327,0.6064715699047565
31328,0.17629493993798215
31329,0.16878777722174737
31330,0.3695512754764197
31331,0.7673897819988797
31332,0.8365404566210835
31333,0.2121540702790065
31334,0.495028378826824
31335,0.24307452984595262
31336,0.4272197469553813
31337,0.16181333748659438
31338,0.2414679777105479
31339,0.785138308987831
31340,0.29450798098735576
31341,0.3107582386260518
31342,0.259736038006599
31343,0.9435461871526997
31344,0.6189403057996833
31345,0.8994117513276766
31346,0.022454839691772175
31347,0.4589363194946544
31348,0.27484624376409184
31349,0.5186661929607193
31350,0.8215518861495793
31351,0.7880700579364339
31352,0.6174461648849077
31353,0.01919508943078176
31354,0.9252877996193378
31355,0.3571835213298688
31356,0.4203493877719911
31357,0.13983161598738142
31358,0.19956256779977571
31359,0.4367812134669057
31360,0.4022556019598939
31361,0.9397314324101899
31362,0.07368610080168637
31363,0.2192639767614774
31364,0.28083091409969424
31365,0.8953087288826808
31366,0.21718367023208804
31367,0.30928714547217456
31368,0.5275467265871434
31369,0.38223968309343764
31370,0.6019188347181548
31371,0.4461830779117776
31372,0.3694602294266371
31373,0.322714251475968
31374,0.37044840287478464
31375,0.06613767143768667
31376,0.2829749504339763
31377,0.027802123832200498
31378,0.27162929237014233
31379,0.5377268237882282
31380,0.19812895521036716
31381,0.19528137173057097
31382,0.08290861033857519
31383,0.9207518134938628
31384,0.07206723500086161
31385,0.24643694442599423
31386,0.391758560327497
31387,0.30322507457523595
31388,0.38513933741301426
31389,0.8701454477688804
31390,0.12365931989620738
31391,0.11884407524887745
31392,0.9689182418670879
31393,0.26502152076283847
31394,0.18937838352065026
31395,0.19668568048935564
31396,0.34776042526597595
31397,0.05571361826710849
31398,0.13961329787334953
31399,0.21399221168470323
31400,0.4370717427212125
31401,0.42265195440514997
31402,0.2687565069192485
31403,0.2656778221424475
31404,0.9291182365451185
31405,0.2823165732189848
31406,0.06204449113377623
31407,0.42509199027896843
31408,0.1820192225166962
31409,0.9249696247450141
31410,0.5432426139992017
31411,0.17127813780422133
31412,0.42948704092405937
31413,0.16516904854195438
31414,0.10894940423446828
31415,0.2412548924263631
31416,0.8761838416869864
31417,0.2609509364550081
31418,0.4408954173295001
31419,0.22027448644831668
31420,0.24140354501800637
31421,0.22500621205930246
31422,0.3339628435681664
31423,0.4112180780432251
31424,0.1939038976463223
31425,0.81456620880796
31426,0.49704658564886567
31427,0.13967082270662803
31428,0.13272634909213446
31429,0.8724065124312717
31430,0.23752441993065757
31431,0.4217757152099143
31432,0.3888711224618027
31433,0.6797223846750661
31434,0.06560693724330567
31435,0.041425210706696705
31436,0.7454001898907883
31437,0.8672309889099568
31438,0.8778802682233658
31439,0.33153437248575224
31440,0.14282081656447934
31441,0.17368265266303395
31442,0.6298177825267351
31443,0.23288207353479717
31444,0.4995049234078744
31445,0.050994900903105024
31446,0.09040266719085926
31447,0.3187772460955818
31448,0.293268955359343
31449,0.03251701566922747
31450,0.1870895120448952
31451,0.52990372859461
31452,0.4206742560299087
31453,0.14598371843844374
31454,0.27462749376235973
31455,0.2124195320822065
31456,0.44117421463556533
31457,0.9112176137798065
31458,0.16103398313910877
31459,0.15337038155591703
31460,0.2444494608292028
31461,0.2046421897389262
31462,0.2469584080841638
31463,0.441757714789785
31464,0.20539767044130303
31465,0.9493401909828896
31466,0.08921878962304086
31467,0.931768269721081
31468,0.16564588901887362
31469,0.2709375683606927
31470,0.24710179649603367
31471,0.5703543181167714
31472,0.6259525432728259
31473,0.9511302234044419
31474,0.926462988124438
31475,0.45868314506852775
31476,0.6419184262356424
31477,0.6447156573781132
31478,0.640671369928469
31479,0.1548259551414781
31480,0.5022623959663786
31481,0.5022546075067741
31482,0.3735655706412221
31483,0.3277813560971329
31484,0.1506221267958084
31485,0.20792170402786087
31486,0.24709339306514627
31487,0.12559711680508095
31488,0.3809787903278526
31489,0.14679925996616883
31490,0.1321057608590395
31491,0.39175491422006337
31492,0.13804529405704152
31493,0.41158015177783247
31494,0.6112975285789026
31495,0.5478510504511911
31496,0.16099134491005967
31497,0.5861678125520281
31498,0.9239114708219962
31499,0.4834684407657699
31500,0.6929376648742074
31501,0.24819215488552726
31502,0.2802616694706798
31503,0.2829380690737161
31504,0.4656747267143987
31505,0.9292421089137385
31506,0.19653672080769669
31507,0.8286007042514825
31508,0.08432794252361484
31509,0.1871477407511897
31510,0.03620708753522113
31511,0.2507865065086258
31512,0.08374018574196664
31513,0.3040936179903809
31514,0.3080888080830554
31515,0.48718003513569597
31516,0.1506063057536377
31517,0.17930805527504723
31518,0.19615221220522283
31519,0.18443411748403454
31520,0.8777237614826399
31521,0.048904728052732827
31522,0.02829670713895
31523,0.49100863216736457
31524,0.13722475928131592
31525,0.13346490126226612
31526,0.15926186023574043
31527,0.09753962554711856
31528,0.9177515794970317
31529,0.30858855446357575
31530,0.18100626639970235
31531,0.14511163047356332
31532,0.851676684999117
31533,0.03594920485517237
31534,0.7810218454853668
31535,0.5039278477632322
31536,0.17909886386387136
31537,0.3334295069129403
31538,0.44765144911534727
31539,0.2223341494076938
31540,0.43389094383042937
31541,0.13812965026591745
31542,0.4558291340618239
31543,0.2637471390623834
31544,0.12527945236528704
31545,0.832210835821147
31546,0.15394684135280803
31547,0.2914058596586545
31548,0.028999309166106275
31549,0.25425575953587376
31550,0.8938855513720242
31551,0.26134965875448213
31552,0.32146755932374455
31553,0.2664677683286331
31554,0.17828060147280045
31555,0.335391459229933
31556,0.26448138927329595
31557,0.14989148954520992
31558,0.8735938406446356
31559,0.24992958162042872
31560,0.2856217589255289
31561,0.1673071387771265
31562,0.147155497351496
31563,0.371989964410551
31564,0.1276401283527243
31565,0.29632486783318923
31566,0.9040625527402115
31567,0.32655634507967235
31568,0.26451699784112137
31569,0.6952730630533747
31570,0.18080740004201315
31571,0.16702361134557603
31572,0.17599574587658168
31573,0.3953930766884905
31574,0.3731667156389923
31575,0.2809113405718656
31576,0.31936332241768806
31577,0.6090941548851235
31578,0.23043897752553436
31579,0.13224227691513613
31580,0.7891264138880109
31581,0.03752354841059803
31582,0.2869911649445125
31583,0.16217577840248631
31584,0.7539214647156168
31585,0.6576121309286181
31586,0.3230110137799079
31587,0.1778820953556786
31588,0.44185206823529005
31589,0.18320981454587548
31590,0.14816239486680502
31591,0.7381870393198395
31592,0.35550510490631165
31593,0.2864419311621752
31594,0.9302047794466427
31595,0.09731291300261262
31596,0.9453363431821005
31597,0.1917715764472037
31598,0.21509792192744145
31599,0.33676001577257864
31600,0.7230324024948361
31601,0.13063897244803896
31602,0.9494277071715498
31603,0.45002399004174487
31604,0.20704404474493288
31605,0.6018194788721908
31606,0.06828030216291803
31607,0.182235650081532
31608,0.4040673061802229
31609,0.15468812733647977
31610,0.32238018491863807
31611,0.07955313823968567
31612,0.26328343877044885
31613,0.4060533908045024
31614,0.8339914551918646
31615,0.3533265057427926
31616,0.3593154792082572
31617,0.9079260842076596
31618,0.13760779466825893
31619,0.22573895016303772
31620,0.9590693617484101
31621,0.8430420909283433
31622,0.14743450237586525
31623,0.46590545668867395
31624,0.8628206140498609
31625,0.2999240984728068
31626,0.16051507168748716
31627,0.929129568454244
31628,0.3198695641601718
31629,0.6122223145606648
31630,0.1842627665882337
31631,0.202751914345894
31632,0.15123293294872886
31633,0.9085661845336404
31634,0.8521758838102531
31635,0.28334854590755704
31636,0.9281615534564251
31637,0.5096607146354706
31638,0.10725223130000557
31639,0.8875563544196444
31640,0.5290645684495144
31641,0.2237598397316579
31642,0.20064595900326537
31643,0.3985934272217957
31644,0.4800698717423664
31645,0.1920931846619797
31646,0.27453656183936215
31647,0.12015755765773702
31648,0.5874977363732199
31649,0.9086668975461432
31650,0.3813156772402553
31651,0.7066948733833172
31652,0.1379605553157234
31653,0.1626907179058816
31654,0.4464300745885782
31655,0.6071173314948612
31656,0.16749810277743837
31657,0.34244559361742255
31658,0.47553784594349296
31659,0.4021216995283835
31660,0.28242665106417253
31661,0.09162956613339324
31662,0.20659543280271456
31663,0.33358030044311393
31664,0.37414186528114635
31665,0.24977267242067694
31666,0.1393184460805051
31667,0.24735734963272055
31668,0.09821306444062051
31669,0.26783671928359226
31670,0.18586928745478587
31671,0.5195079606195929
31672,0.865163675962631
31673,0.16773815429236347
31674,0.23418592130639038
31675,0.30935048877848204
31676,0.8928761776109486
31677,0.4893621703902606
31678,0.934029478556375
31679,0.15386645293283233
31680,0.8339712276237341
31681,0.12240209294289069
31682,0.6431237321242772
31683,0.9003941119838086
31684,0.21866742671579006
31685,0.1710916143774528
31686,0.8811062707025157
31687,0.3091228203508315
31688,0.338662703361999
31689,0.04854342776985666
31690,0.334296651945562
31691,0.10821256196946727
31692,0.7537127989366922
31693,0.44259364021996606
31694,0.221853212882385
31695,0.20784635681273378
31696,0.1861026485927795
31697,0.14000273533418803
31698,0.31964277266493285
31699,0.13905850744617837
31700,0.045948286605154924
31701,0.20495898307573418
31702,0.9750873674000664
31703,0.37193331787666195
31704,0.9261735089292005
31705,0.23735098698831578
31706,0.17663030934665652
31707,0.4673842997873366
31708,0.16968435968331946
31709,0.5758512784575972
31710,0.3817007472853686
31711,0.879791618614791
31712,0.793165595207667
31713,0.1570940249693411
31714,0.8855238988201423
31715,0.23306538642668267
31716,0.3032141723138223
31717,0.4592099287848521
31718,0.23558482484002133
31719,0.6021957678937244
31720,0.4610756490670392
31721,0.0716832083437933
31722,0.10263269867896871
31723,0.25851053565962295
31724,0.2708351936164824
31725,0.8730881001105137
31726,0.4957261988833307
31727,0.26447095606586885
31728,0.6498777436122125
31729,0.1411715309736362
31730,0.21980892775070737
31731,0.3193398034010033
31732,0.2377100214917296
31733,0.34127184631899576
31734,0.6048448662760193
31735,0.930138120539857
31736,0.33421376995091384
31737,0.3467505149916298
31738,0.062291045276069726
31739,0.9033102187120846
31740,0.28488797460276294
31741,0.10530630846386031
31742,0.5908673045408911
31743,0.8903118156094386
31744,0.19129378850069365
31745,0.05637275308727049
31746,0.2609414708573333
31747,0.229202035745872
31748,0.35072840205796946
31749,0.2170823453960574
31750,0.2682217538249624
31751,0.37007619387478796
31752,0.5784498580099267
31753,0.1630878565240805
31754,0.18235980640880659
31755,0.3154119129684609
31756,0.17829855459660507
31757,0.21151016217178137
31758,0.2081384299447921
31759,0.3016953011165777
31760,0.26269430323715026
31761,0.19386945698777963
31762,0.2617975798788649
31763,0.29613177767649196
31764,0.9097970766693445
31765,0.3797342510006817
31766,0.2097049560601903
31767,0.526643867803057
31768,0.13877548756463245
31769,0.4268704629256817
31770,0.22305461383290498
